file,name,burst_stage,cooldown_time,rotation_policy,target_damage,party_damage,status,error
2B.json,2B,3,40.0,40s: target and same-stage dummy rotate,37805061.60516017,37816240.10516017,OK,
A2.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting property name enclosed in double quotes: line 62 column 11 (char 1622)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 62 column 11 (char 1622)
"
D.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting property name enclosed in double quotes: line 74 column 9 (char 1971)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 74 column 9 (char 1971)
"
D_キラーワイフ.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting property name enclosed in double quotes: line 89 column 9 (char 2335)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 89 column 9 (char 2335)
"
I-DOLL・オーシャン.json,I-DOLL・オーシャン,1,20.0,20s: target replaces same-stage dummy,8369524.899450039,8379967.399450039,OK,
I-DOLL・サン.json,I-DOLL・サン,3,40.0,40s: target and same-stage dummy rotate,11884057.634100104,11895264.634100104,OK,
I-DOLL・フラワー.json,,,,,0,0,ERROR,"TypeError: can't multiply sequence by non-int of type 'float'
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 269, in run_one_character
    results = sim.run()
              ^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\engine.py"", line 181, in run
    self.tick(frame)
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\engine.py"", line 100, in tick
    self.tick_burst_state(frame)
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\engine_burst.py"", line 105, in tick_burst_state
    char.process_trigger('on_use_burst_skill', 0, frame, is_full_burst, self)
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\character_skill.py"", line 127, in process_trigger
    total_dmg += simulator.apply_skill(skill, self, frame, is_full_burst)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\engine_skills.py"", line 1104, in apply_skill
    d, _, _ = caster.calculate_strict_damage(
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\character_stats.py"", line 60, in calculate_strict_damage
    layer_weapon = mult * (1.0 + weapon_buff)
                   ~~~~~^~~~~~~~~~~~~~~~~~~~~
TypeError: can't multiply sequence by non-int of type 'float'
"
K.json,K,3,40.0,40s: target and same-stage dummy rotate,32737532.137782432,32748996.62688243,OK,
N102.json,N102,1,20.0,20s: target replaces same-stage dummy,10716619.19115555,10728843.67644387,OK,
たきな.json,たきな,2,20.0,20s: target replaces same-stage dummy,29762814.847109918,29774402.308509916,OK,
