Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,1,OMEN,6793,1,Mace,Wind,1,05-16 02:38,3,872,やなぎ,1823574,Nayuta,LB07,Scarlet: Black Shadow,LB11,Liberalio,LB08,Velvet,LB04,Little Mermaid,LB11,"Nayuta LB07, Scarlet: Black Shadow LB11, Liberalio LB08, Velvet LB04, Little Mermaid LB11",55869372525,Yes
40,JP,1,OMEN,6793,1,Mace,Wind,2,05-16 02:34,3,914,おかP,1354624,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Nayuta,LB11,Velvet,LB01,"Little Mermaid LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Nayuta LB11, Velvet LB01",90957177932,No
40,JP,1,OMEN,6793,1,Mace,Wind,3,05-16 02:25,3,1083,お嬢,24476553,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Nayuta,LB11,Velvet,LB11,"Little Mermaid LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Nayuta LB11, Velvet LB11",145618745293,No
40,JP,1,OMEN,6793,1,Mace,Wind,4,05-16 02:15,2,861,SORAKO,15012712,Little Mermaid,LB11,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Little Mermaid LB11, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB11",74027107866,Yes
40,JP,1,OMEN,6793,1,Mace,Wind,5,05-16 02:14,2,902,ヒカリ,3450202,Nayuta,LB07,Scarlet: Black Shadow,LB11,Liberalio,LB10,Velvet,LB04,Little Mermaid,LB10,"Nayuta LB07, Scarlet: Black Shadow LB11, Liberalio LB10, Velvet LB04, Little Mermaid LB10",75757310934,No
40,JP,1,OMEN,6793,1,Mace,Wind,6,05-15 21:03,1,1070,杏仁アイス,19620022,Moran,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Nayuta,LB09,Velvet,LB06,"Moran LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Nayuta LB09, Velvet LB06",99856279200,Yes
40,JP,2,吉伊卡哇,120,1,Mace,Wind,1,05-16 09:34,3,809,永远的古魔法,46881,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB08,"Nayuta LB11, Liberalio LB11, Little Mermaid LB07, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB08",43925580890,Yes
40,JP,2,吉伊卡哇,120,1,Mace,Wind,2,05-16 09:19,3,943,友人A,1039672,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB11,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB11",76165327746,No
40,JP,2,吉伊卡哇,120,1,Mace,Wind,3,05-16 07:59,3,921,TED,824657,Liberalio,LB11,Nayuta,LB07,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB10,"Liberalio LB11, Nayuta LB07, Little Mermaid LB11, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB10",82611386151,No
40,JP,2,吉伊卡哇,120,1,Mace,Wind,4,05-16 06:25,3,981,令月,1537168,Volume,LB11,Liberalio,LB11,Anchor: Innocent Maid,LB11,Mast: Romantic Maid,LB11,Scarlet: Black Shadow,LB11,"Volume LB11, Liberalio LB11, Anchor: Innocent Maid LB11, Mast: Romantic Maid LB11, Scarlet: Black Shadow LB11",89743000963,No
40,JP,2,吉伊卡哇,120,1,Mace,Wind,5,05-16 02:12,2,1061,千止手,5613939,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB11",149784418800,Yes
40,JP,2,吉伊卡哇,120,1,Mace,Wind,6,05-15 21:36,1,981,令月,1537168,Asuka: WILLE,LB11,Nayuta,LB11,Little Mermaid,LB11,Rei Ayanami (Tentative Name),LB04,Velvet,LB11,"Asuka: WILLE LB11, Nayuta LB11, Little Mermaid LB11, Rei Ayanami (Tentative Name) LB04, Velvet LB11",99856279200,Yes
40,JP,3,D1VISION,13437,1,Mace,Wind,1,05-16 13:00,3,915,だー,129117,Scarlet: Black Shadow,LB11,Nayuta,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB04,"Scarlet: Black Shadow LB11, Nayuta LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB04",71003757921,Yes
40,JP,3,D1VISION,13437,1,Mace,Wind,2,05-16 12:41,3,865,PANCHIRA,8075733,Scarlet: Black Shadow,LB11,Nayuta,LB05,Little Mermaid,LB11,Liberalio,LB10,Velvet,LB02,"Scarlet: Black Shadow LB11, Nayuta LB05, Little Mermaid LB11, Liberalio LB10, Velvet LB02",69833957409,No
40,JP,3,D1VISION,13437,1,Mace,Wind,3,05-16 10:06,3,982,ねすとちゃん,622021,Nayuta,LB04,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB11,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB11, Velvet LB02",84654597088,No
40,JP,3,D1VISION,13437,1,Mace,Wind,4,05-16 09:22,3,844,NAOS,72668702,Scarlet: Black Shadow,LB11,Nayuta,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB02,"Scarlet: Black Shadow LB11, Nayuta LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB02",66952983332,No
40,JP,3,D1VISION,13437,1,Mace,Wind,5,05-16 05:27,2,921,はち太郎,11955524,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB04,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB04",88477823207,Yes
40,JP,3,D1VISION,13437,1,Mace,Wind,6,05-16 03:41,2,891,ネームレス,3276439,Little Mermaid,LB11,Liberalio,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Little Mermaid LB11, Liberalio LB11, Nayuta LB11, Scarlet: Black Shadow LB11, Velvet LB05",61306595593,No
40,JP,3,D1VISION,13437,1,Mace,Wind,7,05-16 03:05,1,789,星河スバル,16451316,Nayuta,LB04,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB02,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB02, Velvet LB02",45106993882,Yes
40,JP,3,D1VISION,13437,1,Mace,Wind,8,05-16 02:58,1,826,なたら,25990258,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB10,Mast: Romantic Maid,LB11,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB10, Mast: Romantic Maid LB11",54749285318,No
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,1,05-16 12:53,3,981,どう見ても無課金,5032752,Asuka: WILLE,LB11,Crown,LB11,Little Mermaid,LB11,Rei Ayanami (Tentative Name),LB11,Privaty,LB11,"Asuka: WILLE LB11, Crown LB11, Little Mermaid LB11, Rei Ayanami (Tentative Name) LB11, Privaty LB11",91499466725,Yes
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,2,05-16 12:48,3,981,どう見ても無課金,5032752,Nayuta,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Velvet,LB07,Anis: Star,LB11,"Nayuta LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Velvet LB07, Anis: Star LB11",132738509043,No
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,3,05-16 06:51,3,924,くじら,854422,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB05,Velvet,LB01,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB05, Velvet LB01",68207319982,No
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,4,05-16 03:06,2,921,ASNARO,73197206,Scarlet: Black Shadow,LB11,Nayuta,LB06,Little Mermaid,LB08,Velvet,LB03,Liberalio,LB11,"Scarlet: Black Shadow LB11, Nayuta LB06, Little Mermaid LB08, Velvet LB03, Liberalio LB11",84798993275,Yes
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,5,05-16 01:42,2,852,KYO,287292,Scarlet: Black Shadow,LB11,Liberalio,LB09,Little Mermaid,LB11,Nayuta,LB08,Velvet,LB03,"Scarlet: Black Shadow LB11, Liberalio LB09, Little Mermaid LB11, Nayuta LB08, Velvet LB03",64985425525,No
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,6,05-15 21:20,1,961,朱煉,21367567,Moran,LB11,Grave,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB11,"Moran LB11, Grave LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB11",54865084595,Yes
40,JP,4,テクニカルなニケ,30167,1,Mace,Wind,7,05-15 21:19,1,864,饒速美琥珀主,73760965,Scarlet: Black Shadow,LB11,Nayuta,LB08,Velvet,LB04,Liberalio,LB06,Moran,LB11,"Scarlet: Black Shadow LB11, Nayuta LB08, Velvet LB04, Liberalio LB06, Moran LB11",44991194605,No
40,JP,5,ペンタゴン,6208,1,Mace,Wind,1,05-16 14:09,3,801,羽禾,67758145,Nayuta,LB02,Scarlet: Black Shadow,LB10,Little Mermaid,LB01,Liberalio,LB05,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB10, Little Mermaid LB01, Liberalio LB05, Velvet LB01",42081564120,Yes
40,JP,5,ペンタゴン,6208,1,Mace,Wind,2,05-16 14:02,3,1001,自認フシギダネ,72684608,Crown,LB11,Asuka: WILLE,LB11,Little Mermaid,LB11,Rei Ayanami (Tentative Name),LB11,Mast: Romantic Maid,LB11,"Crown LB11, Asuka: WILLE LB11, Little Mermaid LB11, Rei Ayanami (Tentative Name) LB11, Mast: Romantic Maid LB11",106073581054,No
40,JP,5,ペンタゴン,6208,1,Mace,Wind,3,05-16 13:49,3,1001,自認フシギダネ,72684608,Nayuta,LB11,Scarlet: Black Shadow,LB11,Anis: Star,LB11,Liberalio,LB11,Velvet,LB05,"Nayuta LB11, Scarlet: Black Shadow LB11, Anis: Star LB11, Liberalio LB11, Velvet LB05",144290150576,No
40,JP,5,ペンタゴン,6208,1,Mace,Wind,4,05-16 05:28,2,805,りるあ,71781760,Nayuta,LB11,Liberalio,LB11,Moran,LB06,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB11, Liberalio LB11, Moran LB06, Scarlet: Black Shadow LB11, Velvet LB02",35860067118,Yes
40,JP,5,ペンタゴン,6208,1,Mace,Wind,5,05-16 04:21,2,816,レン,472695,Moran,LB08,Nayuta,LB05,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB01,"Moran LB08, Nayuta LB05, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB01",44346859288,No
40,JP,5,ペンタゴン,6208,1,Mace,Wind,6,05-16 00:57,2,884,雪漣,18359368,Scarlet: Black Shadow,LB11,Nayuta,LB11,Little Mermaid,LB11,Velvet,LB02,Liberalio,LB11,"Scarlet: Black Shadow LB11, Nayuta LB11, Little Mermaid LB11, Velvet LB02, Liberalio LB11",69577492394,No
40,JP,5,ペンタゴン,6208,1,Mace,Wind,7,05-15 22:54,1,982,SYANO,75923575,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Nayuta,LB07,Velvet,LB03,"Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Nayuta LB07, Velvet LB03",99856279200,Yes
40,JP,6,72NDS,64990,1,Mace,Wind,1,05-16 16:03,3,756,とら,23933799,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Ade: Agent Bunny,LB04,Liberalio,LB09,Velvet,LB03,"Little Mermaid LB07, Scarlet: Black Shadow LB11, Ade: Agent Bunny LB04, Liberalio LB09, Velvet LB03",29807387072,Yes
40,JP,6,72NDS,64990,1,Mace,Wind,2,05-16 15:35,3,1069,シュウ,182288,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB09,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB09",150420911326,No
40,JP,6,72NDS,64990,1,Mace,Wind,3,05-16 13:55,3,964,れい,2019005,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB04,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB04",112216997352,No
40,JP,6,72NDS,64990,1,Mace,Wind,4,05-16 07:28,2,824,KASA,4348979,Nayuta,LB10,Scarlet: Black Shadow,LB11,Liberalio,LB09,Little Mermaid,LB11,Velvet,LB05,"Nayuta LB10, Scarlet: Black Shadow LB11, Liberalio LB09, Little Mermaid LB11, Velvet LB05",57871141378,Yes
40,JP,6,72NDS,64990,1,Mace,Wind,5,05-16 07:00,2,961,72卍SHIN,71778773,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB06,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB06",91913277422,No
40,JP,6,72NDS,64990,1,Mace,Wind,6,05-15 23:19,1,943,めのう,3627706,Little Mermaid,LB11,Liberalio,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB11,Velvet,LB04,"Little Mermaid LB11, Liberalio LB11, Nayuta LB11, Scarlet: Black Shadow LB11, Velvet LB04",99856279200,Yes
40,JP,7,REBELLI0,122748,1,Mace,Wind,1,05-16 15:01,3,715,えぬ,68579922,Scarlet: Black Shadow,LB08,Little Mermaid,LB06,Nayuta,LB04,Liberalio,LB05,Velvet,LB01,"Scarlet: Black Shadow LB08, Little Mermaid LB06, Nayuta LB04, Liberalio LB05, Velvet LB01",34375431700,Yes
40,JP,7,REBELLI0,122748,1,Mace,Wind,2,05-16 13:36,3,875,さそかし,941054,Liberalio,LB11,Little Mermaid,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Liberalio LB11, Little Mermaid LB11, Nayuta LB11, Scarlet: Black Shadow LB11, Velvet LB05",75432985287,No
40,JP,7,REBELLI0,122748,1,Mace,Wind,3,05-16 11:15,3,801,ぷぷ,1149877,Liberalio,LB11,Little Mermaid,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB11,Velvet,LB07,"Liberalio LB11, Little Mermaid LB11, Nayuta LB11, Scarlet: Black Shadow LB11, Velvet LB07",65937466871,No
40,JP,7,REBELLI0,122748,1,Mace,Wind,4,05-16 09:39,3,986,AZURE,3905257,Liberalio,LB11,Little Mermaid,LB11,Nayuta,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Liberalio LB11, Little Mermaid LB11, Nayuta LB11, Scarlet: Black Shadow LB11, Velvet LB11",116699411892,No
40,JP,7,REBELLI0,122748,1,Mace,Wind,5,05-16 08:01,2,808,にょろ,72003590,Liberalio,LB08,Nayuta,LB01,Little Mermaid,LB07,Scarlet: Black Shadow,LB10,Velvet,LB03,"Liberalio LB08, Nayuta LB01, Little Mermaid LB07, Scarlet: Black Shadow LB10, Velvet LB03",48314956061,Yes
40,JP,7,REBELLI0,122748,1,Mace,Wind,6,05-16 07:29,2,826,カスミ,8630830,Scarlet: Black Shadow,LB11,Liberalio,LB05,Nayuta,LB05,Little Mermaid,LB07,Velvet,LB03,"Scarlet: Black Shadow LB11, Liberalio LB05, Nayuta LB05, Little Mermaid LB07, Velvet LB03",53392018014,No
40,JP,7,REBELLI0,122748,1,Mace,Wind,7,05-16 07:12,2,790,みー,756393,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Nayuta,LB07,Liberalio,LB08,Velvet,LB01,"Little Mermaid LB11, Scarlet: Black Shadow LB11, Nayuta LB07, Liberalio LB08, Velvet LB01",48077444725,No
40,JP,7,REBELLI0,122748,1,Mace,Wind,8,05-16 02:48,1,788,MAVE,72526087,Liberalio,LB06,Little Mermaid,LB11,Nayuta,LB04,Scarlet: Black Shadow,LB11,Velvet,LB07,"Liberalio LB06, Little Mermaid LB11, Nayuta LB04, Scarlet: Black Shadow LB11, Velvet LB07",49870422620,Yes
40,JP,7,REBELLI0,122748,1,Mace,Wind,9,05-15 23:20,1,795,ERROR,8118006,Liberalio,LB07,Nayuta,LB05,Little Mermaid,LB06,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB05,"Liberalio LB07, Nayuta LB05, Little Mermaid LB06, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB05",49985856580,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,1,05-16 09:33,3,841,八奈见杏菜,8652423,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB09,Velvet,LB01,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB09, Velvet LB01",60213741498,Yes
