Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,1,OMEN,6793,2,Heavy Metal,Water,1,05-16 02:40,3,1069,キミア,23488150,Nayuta,LB04,Snow White: Heavy Arms,LB04,Little Mermaid,LB06,Dorothy: Serendipity,LB05,Privaty,LB11,"Nayuta LB04, Snow White: Heavy Arms LB04, Little Mermaid LB06, Dorothy: Serendipity LB05, Privaty LB11",89948856846,Yes
40,JP,1,OMEN,6793,2,Heavy Metal,Water,2,05-16 02:23,3,1044,YURINAS,560065,Zwei,LB05,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Mint,LB04,Little Mermaid,LB11,"Zwei LB05, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Mint LB04, Little Mermaid LB11",123336529505,No
40,JP,1,OMEN,6793,2,Heavy Metal,Water,3,05-16 02:23,3,1031,KEN,2675325,Ade: Agent Bunny,LB07,Moran,LB11,Snow White: Heavy Arms,LB07,Helm,LB11,Privaty,LB11,"Ade: Agent Bunny LB07, Moran LB11, Snow White: Heavy Arms LB07, Helm LB11, Privaty LB11",79159909399,No
40,JP,1,OMEN,6793,2,Heavy Metal,Water,4,05-16 02:12,2,1083,お嬢,24476553,Moran,LB11,Ade: Agent Bunny,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Helm,LB11,"Moran LB11, Ade: Agent Bunny LB11, Snow White: Heavy Arms LB11, Privaty LB11, Helm LB11",85856144350,Yes
40,JP,1,OMEN,6793,2,Heavy Metal,Water,5,05-16 02:12,2,892,れむりっぷ,724084,Moran,LB09,Nayuta,LB07,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Nayuta LB07, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",63928274450,No
40,JP,1,OMEN,6793,2,Heavy Metal,Water,6,05-15 21:04,1,872,やなぎ,1823574,Moran,LB09,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB11, Privaty LB11",44844726951,Yes
40,JP,1,OMEN,6793,2,Heavy Metal,Water,7,05-15 21:04,1,862,ノンクロ,19309,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",55011552249,No
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,1,05-16 10:33,3,785,神宮寺綾人,1221958,Miranda,LB11,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB11,Helm,LB11,Moran,LB11,"Miranda LB11, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB11, Helm LB11, Moran LB11",35656149049,Yes
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,2,05-16 10:06,3,865,CHOKO,46612,Miranda,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB09,Privaty,LB11,Moran,LB11,"Miranda LB11, Nayuta LB06, Snow White: Heavy Arms LB09, Privaty LB11, Moran LB11",61147106593,No
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,3,05-16 08:48,3,824,时颜,4380803,Miranda,LB11,Nayuta,LB03,Snow White: Heavy Arms,LB05,Privaty,LB11,Little Mermaid,LB05,"Miranda LB11, Nayuta LB03, Snow White: Heavy Arms LB05, Privaty LB11, Little Mermaid LB05",52769034638,No
