Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,1,OMEN,6793,6,∞,Electric,1,05-16 19:27,4,1085,リク,19026336,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Crown LB11, Anis: Star LB11",150635302446,No
40,JP,1,OMEN,6793,6,∞,Electric,2,05-16 18:29,4,863,そーま,15760291,Nayuta,LB11,Moran,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB02,"Nayuta LB11, Moran LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB02",44945654374,No
40,JP,1,OMEN,6793,6,∞,Electric,3,05-16 18:00,4,1069,トンプソン,8252517,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB11,Moran,LB11,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB11, Moran LB11",92601823254,No
40,JP,1,OMEN,6793,6,∞,Electric,4,05-16 17:12,4,1085,リク,19026336,Little Mermaid,LB11,Liberalio,LB11,Neon: Vision Eye,LB11,Mint,LB04,Mast: Romantic Maid,LB11,"Little Mermaid LB11, Liberalio LB11, Neon: Vision Eye LB11, Mint LB04, Mast: Romantic Maid LB11",95148147217,No
40,JP,1,OMEN,6793,6,∞,Electric,5,05-16 16:56,4,924,ふらんべるく,670031,Isabel,LB11,Arcana,LB03,Ade: Agent Bunny,LB06,Cinderella,LB11,Moran,LB11,"Isabel LB11, Arcana LB03, Ade: Agent Bunny LB06, Cinderella LB11, Moran LB11",44446942613,No
40,JP,1,OMEN,6793,6,∞,Electric,6,05-16 16:28,4,1085,リク,19026336,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB11,Moran,LB11,Privaty,LB11,"Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB11, Moran LB11, Privaty LB11",76388103715,No
40,JP,1,OMEN,6793,6,∞,Electric,7,05-16 15:35,4,1069,トンプソン,8252517,Isabel,LB11,Anis: Star,LB11,Arcana,LB11,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB11, Crown LB11, Cinderella LB11",145992739602,No
40,JP,1,OMEN,6793,6,∞,Electric,8,05-16 14:53,4,1031,WARO,37796343,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB09,Maiden: Ice Rose,LB11,Privaty,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB09, Maiden: Ice Rose LB11, Privaty LB11",72591548179,No
40,JP,1,OMEN,6793,6,∞,Electric,9,05-16 14:44,4,1031,WARO,37796343,Little Mermaid,LB11,Nayuta,LB08,Neon: Vision Eye,LB11,Liberalio,LB11,Mast: Romantic Maid,LB11,"Little Mermaid LB11, Nayuta LB08, Neon: Vision Eye LB11, Liberalio LB11, Mast: Romantic Maid LB11",74434655608,No
40,JP,1,OMEN,6793,6,∞,Electric,10,05-16 14:21,4,1076,リン,57157319,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Anis: Star,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11, Anis: Star LB11",152509488801,No
